respondent_id,xyz_vaccine,seasonal_vaccine
27027,0.028738821383620414,0.839948820132185
27028,0.669688085589439,0.9067017894737524
27029,0.17625146117384552,0.3414828080175216
27030,0.44623850442390356,0.20413552071889052
27031,0.6366862284774366,0.8990736793110068
27032,0.0832825965364172,0.6582972558272148
27033,0.5612436591090152,0.7509159880701176
27034,0.010002149261151661,0.5743395741344238
27035,0.3335913582680261,0.44044298068046317
27036,0.2600787720840956,0.7865775671633178
27037,0.5962006434758835,0.7925011495024904
27038,0.021616172710286978,0.041952173364638516
27039,0.4582484642242401,0.8246917951790371
27040,0.10171792185281436,0.2495386194425538
27041,0.03665507466768448,0.6522275607846305
27042,0.028338646939938084,0.5950129850174568
27043,0.43328204046560564,0.7974292704950529
27044,0.04025921320934513,0.045892794309958455
27045,0.048292146053871624,0.5008552082529167
27046,0.04594862371941283,0.1394615922633346
27047,0.5532743230961576,0.551887209463342
27048,0.05415272933686229,0.4832353588260675
27049,0.1870746898644739,0.8469066034494446
27050,0.07153383505153312,0.6055002643573749
27051,0.12858036272855777,0.2876738079682232
27052,0.029318685598005472,0.11699052102470946
27053,0.9300419048825611,0.95607260681115
27054,0.03243576494528007,0.03812056269040095
27055,0.03816729474010888,0.8427447531815945
27056,0.042920141762982304,0.06508273025643468
27057,0.020938309046145485,0.03106428532620629
27058,0.9347450498468577,0.9397879558816642
27059,0.04581912582118013,0.09953695881454874
27060,0.027057836318733357,0.2955862531115395
27061,0.024282196321886895,0.37632839007190194
27062,0.036308990967135704,0.5740783132898758
27063,0.03085300684122813,0.5218469528338812
27064,0.10232824211319877,0.5346434604620078
27065,0.15071256163932978,0.5344473924738833
27066,0.05145984892361994,0.475765274096419
27067,0.8368371308082417,0.8751956423807897
27068,0.6329687936870634,0.8733630464013522
27069,0.8288586558660694,0.9438501345412926
27070,0.03057085081598191,0.022554405387505656
27071,0.03543937997760245,0.07280866310532173
27072,0.08901235431569852,0.7737132538761988
27073,0.08226329527275997,0.9338868322651944
27074,0.04701335790989442,0.290082251034287
27075,0.4284072618243241,0.7859579990195958
27076,0.7813760518768075,0.822161185155458
27077,0.039216403043592245,0.09690200593265381
27078,0.10112012203479921,0.7606648368949173
27079,0.10502428842033114,0.8229442597349631
27080,0.14300188524309007,0.15832716574982972
27081,0.030673013554023274,0.9025567277672258
27082,0.27961044220248726,0.32679889715695887
27083,0.0664107478708794,0.2681151285193372
27084,0.8956179711299627,0.7409808083654679
27085,0.015819299095472923,0.037441237385374665
27086,0.019289757846693952,0.12716596999991517
27087,0.06366748258327132,0.20214265794491768
27088,0.2901022376248125,0.6329468972213941
27089,0.14043708263920127,0.12769390784434112
27090,0.4743858359841562,0.704020025346837
27091,0.5739867473337523,0.2318745055164194
27092,0.11872238844693403,0.21328014803320822
27093,0.14912915536227384,0.1925386172050693
27094,0.013825559641661456,0.07840649950609849
27095,0.06670686279725709,0.5608693072057703
27096,0.030186328296229012,0.17501826665787987
27097,0.3333009992371809,0.647377343167321
27098,0.4793783018613747,0.8800627558426383
27099,0.2874310845275284,0.5917064145036227
27100,0.07548823859535439,0.8275089948904233
27101,0.0673837536777064,0.4802383584059974
27102,0.06286309416911065,0.8878632210537014
27103,0.030102253523857904,0.09084009615250702
27104,0.38735122093189983,0.4728462326636015
27105,0.1361651424766257,0.3845101885300187
27106,0.847028083417625,0.9094998146612195
27107,0.5212286480671569,0.8504952730006462
27108,0.3365621422040076,0.34159465835355873
27109,0.0780014208891093,0.15869754652317725
27110,0.063621791840452,0.2355122747021517
27111,0.1132050342966115,0.37694395039369155
27112,0.43080815183850774,0.6572255753667376
27113,0.1199875304117755,0.10755969645056146
27114,0.14859872999577756,0.20502627460938658
27115,0.5885718644612439,0.8528743513474211
27116,0.05205095815201219,0.9068279317452819
27117,0.018959904727484947,0.06727361996920124
27118,0.08160673597644583,0.5947459759585482
27119,0.05581342371000231,0.17045949963874482
27120,0.10956388638257433,0.9405660743533806
27121,0.014485263362854946,0.8865797498660954
27122,0.024578260901890508,0.20353897354551667
27123,0.07336635702663379,0.16490485077686567
27124,0.018387376739203442,0.08389069367105301
27125,0.03086700222941796,0.02167748287069182
27126,0.24552835650603858,0.12129829893415822
27127,0.06911288385654192,0.0611662016230102
27128,0.14661471726689385,0.5320922568559339
27129,0.15960118348301622,0.6982768171791028
27130,0.05422807992776406,0.22262160082582333
27131,0.07279094212115844,0.10213500927607184
27132,0.27671312701679995,0.838305229063593
27133,0.05235597870202308,0.552591884734917
27134,0.9090323806760535,0.975487775628948
27135,0.04392066191062485,0.5958401724405438
27136,0.0897181288934999,0.6428419829201899
27137,0.05629022487577044,0.17430748777190788
27138,0.06171934621415243,0.6301138585958499
27139,0.04137481024257081,0.12897000305615142
27140,0.9460422660757103,0.9745663283875953
27141,0.683237126076742,0.7776056921234198
27142,0.03457613829647881,0.1887316520720833
27143,0.310891671173735,0.5000014676057246
27144,0.04507572458309431,0.06732042990674976
27145,0.6071397861643199,0.7742698183202135
27146,0.0873263576000872,0.8963441225677078
27147,0.06677642100256007,0.23499790396672288
27148,0.08211849164040999,0.05089404747270883
27149,0.18121859781705912,0.0816897717693739
27150,0.5075863349905076,0.9493910126827018
27151,0.38996327417685145,0.8890220706298106
27152,0.015078904547823822,0.15012916623580458
27153,0.4579837776271965,0.8733429705444877
27154,0.7372744727286882,0.9103929176260971
27155,0.37215772196779423,0.7202598123032854
27156,0.01832058065822536,0.22419114486783054
27157,0.01731166473562411,0.6353366611066139
27158,0.03250708832947264,0.3458444070298349
27159,0.03425624282301277,0.0875596225514755
27160,0.09837086054124426,0.21912254073307022
27161,0.589248037375431,0.7851347411043936
27162,0.05642928302176343,0.9102063722097068
27163,0.3934240128368035,0.49821773347937676
27164,0.10051907108936338,0.1047594931070083
27165,0.44230486764994437,0.7765780746818087
27166,0.10515908818636074,0.19649445382252637
27167,0.10416576610735273,0.7470154017886885
27168,0.05099645719834148,0.6545845255460149
27169,0.4928488835270547,0.6367317838362697
27170,0.7182608636672558,0.9593563693091691
27171,0.04118675660163319,0.22704141933210054
27172,0.0767067671385926,0.9303078628634603
27173,0.3862431015757807,0.577628890137125
27174,0.03996026661530145,0.047378753892532044
27175,0.03876673784845055,0.08213002130501525
27176,0.8820769322268155,0.9313280192987293
27177,0.862252463907387,0.89183732024561
27178,0.057144985948448655,0.29500555587285004
27179,0.05298895201043022,0.20064553951256
27180,0.13686396747967478,0.3675637739279569
27181,0.029676715902167024,0.9302279565481142
27182,0.27826559721151295,0.9015043032977685
27183,0.024586331164709128,0.6877153525775347
27184,0.032150752170061705,0.34657854867415433
27185,0.2362311497632512,0.8252417382461468
27186,0.15308069643512645,0.837081540779781
27187,0.07000024006942418,0.09963722377590267
27188,0.07041315190519473,0.32017689426059254
27189,0.10283628641828597,0.7952500201591367
27190,0.18667697338304304,0.8212678748530393
27191,0.12712043749760848,0.9647929738778293
27192,0.294893340807197,0.7840680587352823
27193,0.012227816478130307,0.05495334366895761
27194,0.12424925496425308,0.4559946177939935
27195,0.01961886963857249,0.13244193436040644
27196,0.19175999423595108,0.16669367801512405
27197,0.035671123188523786,0.562757871455691
27198,0.5979875822924429,0.9246622299694363
27199,0.07783830605078952,0.2000985210147306
27200,0.12563424790777894,0.6194510424935885
27201,0.49987015867659657,0.7481417893754837
27202,0.019638975087342646,0.12473818396728768
27203,0.029478490497375043,0.08650968596798896
27204,0.027478034343755165,0.03954753954613178
27205,0.11991687688006378,0.24314742424368313
27206,0.163388446429907,0.2338498822914871
27207,0.13257708411092534,0.13649512565144808
27208,0.82487029899002,0.7105874386008707
27209,0.2233547683194923,0.28020232759962077
27210,0.11624219945565217,0.23604318200383612
27211,0.0523748797817688,0.20343823686614815
27212,0.24399251700517244,0.8698977908531776
27213,0.3854752286972706,0.46988422350117154
27214,0.03850837945698054,0.04135210368017197
27215,0.12006647649536366,0.830045720470418
27216,0.0758253668265223,0.8834680918989393
27217,0.13851140792195632,0.24342886456158036
27218,0.7422953844192982,0.9491919411898028
27219,0.6655200997735129,0.7730836634981557
27220,0.30697386480429295,0.5516814952272834
27221,0.04611838036499541,0.7900620002833403
27222,0.10005184216395366,0.5690617706455429
27223,0.013536497803049826,0.7884668851327147
27224,0.09464990836870538,0.735754466329389
27225,0.3387264760923418,0.2615975579073139
27226,0.01673835046767584,0.1957515540771542
27227,0.14211962459386418,0.22904486579830713
27228,0.6215870581615914,0.9067243398885697
27229,0.5016817940727238,0.8427920304067829
27230,0.23436985534603283,0.959971499727805
27231,0.3240086780906221,0.9200009033889668
27232,0.07151176028527398,0.6455227481359223
27233,0.5746937947680223,0.3149096445412175
27234,0.01841002861755993,0.06106398208975318
27235,0.9192996253361461,0.9778109227341976
27236,0.06457823037504135,0.9247390658376581
27237,0.6655985961936873,0.7753462875243236
27238,0.6713030582097471,0.8434046290472065
27239,0.2947419207942449,0.18996204184331605
27240,0.045541332380979495,0.408078351663009
27241,0.06942994015767698,0.17817147758538296
27242,0.08494179211680314,0.3370077254352256
27243,0.055924387745972005,0.08880155677710948
27244,0.01875989150581326,0.06558673716575598
27245,0.03124092079928467,0.28508647054752173
27246,0.8355154577880302,0.9543626261861943
27247,0.22128758117878553,0.9601931830050242
27248,0.22946006400641034,0.8123776726127978
27249,0.05658942450308653,0.6243270012773056
27250,0.08140189989538514,0.19055856787481557
27251,0.04205064069689494,0.4800453035688164
27252,0.27153467634122935,0.5079127772924016
27253,0.02384698261078295,0.8645151456503432
27254,0.9144909775132712,0.9580603609365834
27255,0.228707800138398,0.2844665211102614
27256,0.8502636176420283,0.9695588601748428
27257,0.41525873584834555,0.4926153960834337
27258,0.31752835505279864,0.8041093624793461
27259,0.6429030575850474,0.861293709916593
27260,0.16851873406822876,0.458000165857562
27261,0.16013929360762147,0.7716088757381779
27262,0.04165683745902328,0.4072218602388624
27263,0.04000607486817745,0.04572802518431562
27264,0.04181461521300084,0.050434302093429154
27265,0.05306006762670409,0.27822019753068206
27266,0.17656318103371954,0.23681359808241229
27267,0.08557429078614291,0.5399495510288241
27268,0.017705105446971306,0.06663999465066082
27269,0.8376937968548702,0.5430098108230479
27270,0.037982392429523934,0.09195003491654855
27271,0.025873409849782543,0.1761837387276927
27272,0.04823458410395244,0.483083947505025
27273,0.039051024108135914,0.1294151774180037
27274,0.14296169074037698,0.464475382244648
27275,0.3343152272560729,0.5559470093378783
27276,0.019973037388801677,0.09405611739241475
27277,0.03047178767783015,0.9372021527074753
27278,0.06646386058698212,0.2145617812735656
27279,0.0532991943112088,0.20077239683420076
27280,0.3226749027570385,0.4724247244045199
27281,0.04065208846634684,0.3654075654308298
27282,0.08077445907969832,0.9174998741214079
27283,0.016760013925754585,0.11742372815014138
27284,0.5127443204298116,0.5820893450899162
27285,0.0424721655184549,0.41506547466606597
27286,0.11219136099402002,0.42208848132580545
27287,0.19208380952470763,0.6544772546625327
27288,0.6875334618386555,0.8077757831044635
27289,0.18580751921168562,0.3836797706768822
27290,0.028064865530025636,0.06469060682983707
27291,0.4908293835051955,0.8465945162440814
27292,0.07975037303056583,0.6223674972476653
27293,0.04823392714855651,0.8829428084096805
27294,0.026701263213961025,0.06635483040138006
27295,0.5797903600298784,0.954793094136881
27296,0.09330544026521194,0.8273449772750969
27297,0.05361826567178536,0.8715131097888155
27298,0.06170088155262079,0.2619136237356704
27299,0.3075836478438499,0.6881435242187723
27300,0.04294884361425151,0.7590476918853155
27301,0.01461157580988583,0.048365631457249474
27302,0.15192187454353975,0.8091087812082971
27303,0.05420970374124915,0.09835193729428059
27304,0.04963852852199725,0.8249129771995904
27305,0.01973296530304265,0.016561461040098313
27306,0.2150869733224704,0.6933009356689849
27307,0.8953697896298264,0.9136712820461566
27308,0.1532848911756376,0.15507213707781808
27309,0.839192704900528,0.9584674411150484
27310,0.02767194582361469,0.1606978414036621
27311,0.07113230103826651,0.1277414330918865
27312,0.08335915635911727,0.5199232609129024
27313,0.031010133656541258,0.10373830954740675
27314,0.049035274149731516,0.07196644106126111
27315,0.07706017093296472,0.23915279314483875
27316,0.30137469487835267,0.7404338168205272
27317,0.10727855584010107,0.17971954295000953
27318,0.16679317782138356,0.2198882582751986
27319,0.27310734562034616,0.915747650478943
27320,0.1056767110781037,0.7627874173141767
27321,0.056678771544393436,0.7572706815720992
27322,0.7997266886673878,0.7740773889046617
27323,0.0163108900898583,0.38249840502032695
27324,0.111521335239242,0.61623445734221
27325,0.8921697300254207,0.952237348257975
27326,0.050529951072682294,0.7152445105108348
27327,0.16587361671487,0.2287207396837518
27328,0.35353454480091584,0.5603282282250469
27329,0.11783526051849691,0.2939696651804766
27330,0.025907888565720332,0.43478849626196553
27331,0.07988205211904921,0.15723312722201355
27332,0.12299832946313909,0.8246871948218905
27333,0.831712675061951,0.8062918166987382
27334,0.029009868948954975,0.041230122461364295
27335,0.14771663370782173,0.12258677756118216
27336,0.047796780932827056,0.1851347260856218
27337,0.28581412053523303,0.7899607137330602
27338,0.39926195479511856,0.6028354408821123
27339,0.14204209393902384,0.3733099876483007
27340,0.01652161230347743,0.12662526468731905
27341,0.2315480003298636,0.7027200926327193
27342,0.07353986774710836,0.6673410912254699
27343,0.050508957637853846,0.06454597922172355
27344,0.4385357657374297,0.5507227266051657
27345,0.028809886771921703,0.2710759103925101
27346,0.3492294986868475,0.8432338789382646
27347,0.8844632170375847,0.9144544624011982
27348,0.03653488115729838,0.2188229698585934
27349,0.058835882938820847,0.22667254002687046
27350,0.043914310450719175,0.8971257205353608
27351,0.7477322109677939,0.80823237107099
27352,0.08537776508103265,0.48941131235684454
27353,0.03007944425427866,0.11861048032240532
27354,0.31278510378260543,0.8698984024078369
27355,0.15270501093471994,0.14985853709931501
27356,0.40124878873506,0.742386964382761
27357,0.05012882114704116,0.27836635136538024
27358,0.38265711033828675,0.7433382696123039
27359,0.4697049353665511,0.7691484493338622
27360,0.10311674364312212,0.7116673813898851
27361,0.022348185711550936,0.9022427408302535
27362,0.2793223675021156,0.46996022618588923
27363,0.06187428391275632,0.183750300130013
27364,0.06298503377057024,0.44888092364624027
27365,0.24621870018078934,0.7239740592202285
27366,0.2718298692041463,0.5421397099153966
27367,0.1277408801194911,0.5722697512904011
27368,0.04632938562176993,0.6372907060258959
27369,0.03959566970106239,0.044159991362751214
27370,0.052787672278913775,0.7127038053169266
27371,0.20928916054962635,0.3393560894901477
27372,0.04850588280331781,0.0928049196326832
27373,0.9353308965713697,0.8426387132452837
27374,0.020024524655612788,0.19251302139131163
